mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
llm_llm,apache_datafusion_580e622,3,0.017,0.017,0.2719,0.0952,0.0,0.0952,0.0538,0.2848,31.8809,27.9828,3.8981,20,0.63,,,,5.13,341,5.75,0.012,0.0379,0.0671
llm_llm,apache_beam_4c28f05,5,0.0224,0.0224,0.0606,0.3529,0.0,0.1176,0.2632,0.4094,50.1461,46.4787,3.6674,19,0.38,,,,5.18,476,5.79,0.0104,0.1223,0.0546
llm_llm,apache_camel_ea15a21,1,0,0,0.0543,0.0,0.0,0.0,0.0,0.0,13.2584,9.5591,3.6994,20,1.51,,,,5.41,226,5.65,0.0,0.0,0.0
llm_llm,apache_pinot_4b26bf6,2,0.017,0.017,0.0519,0.1905,0.1053,0.1905,0.2016,0.1036,21.4628,16.8174,4.6454,25,1.16,,,,5.38,291,5.59,0.0189,0.224,0.2117
llm_llm,apache_airflow_e9a5a0a,3,0,0,0.112,0.4,0.1111,0.4,0.4153,0.0,44.2985,40.0165,4.282,23,0.52,,,,5.37,405,5.8,0.0,0.2509,0.2416
llm_llm,apache_flink_e361fcb,1,0.0211,0.0211,0.0435,0.1053,0.0,0.1053,0.0549,0.2364,11.9886,8.4687,3.5199,19,1.58,,,,5.4,219,5.67,0.0289,0.0751,0.144
llm_llm,apache_iotdb_dbd1f93,3,0,0,0.1407,0.0833,0.0,0.0833,0.0417,0.0,34.554,30.6286,3.9254,21,0.61,,,,5.35,393,5.71,0.0,0.0287,0.0572
llm_llm,apache_hadoop_9aeaaa0,1,0.0174,0.0188,0.0771,0.25,0.0,0.1667,0.1429,0.3612,12.4994,8.017,4.4825,25,2.0,,,,5.58,215,5.74,0.0276,0.2265,0.2642
llm_llm,apache_mesos_154f6b0,2,0.024,0.0278,0.1336,0.3077,0.0,0.3077,0.1852,0.4649,24.7384,21.1604,3.578,19,0.77,,,,5.31,283,5.72,0.0198,0.1526,0.2535
llm_llm,apache_hbase_d41a7e6,1,0.033,0.033,0.0304,0.1429,0.0,0.1429,0.0714,0.2355,15.0058,11.0517,3.9541,22,1.47,,,,5.56,233,5.7,0.043,0.0931,0.1864
llm_llm,apache_incubator-weex_2c78b65,1,0,0,0.2995,0.0,0.0,0.0,0.0,0.0,14.9565,11.4523,3.5042,19,1.27,,,,5.42,233,5.68,0.0,0.0,0.0
llm_llm,apache_hbase_7313b4f,2,0.0302,0.0329,0.1082,0.1905,0.1053,0.1905,0.218,0.5304,26.2076,20.6125,5.5951,31,1.18,,,,5.54,310,5.77,0.034,0.2451,0.2142
llm_llm,apache_incubator-seata_202227f,1,0.0251,0.0285,0.0547,0.25,0.0,0.25,0.137,0.1676,12.028,8.2351,3.7929,21,1.75,,,,5.54,215,5.83,0.0366,0.1999,0.3649
llm_llm,apache_beam_4960ba4,1,0.0224,0.0224,0.0501,0.25,0.0,0.125,0.1786,0.3446,16.5572,11.6602,4.897,27,1.63,,,,5.51,228,5.75,0.0312,0.2492,0.1744
llm_llm,apache_hive_ba07055,1,0.0211,0.0211,0.0561,0.1333,0.0,0.1333,0.0909,0.273,12.7068,9.2572,3.4496,19,1.5,,,,5.51,217,5.73,0.0279,0.1202,0.1762
llm_llm,apache_hive_3f36a5f,1,0,0,0.0387,0.0,0.0,0.0,0.0,0.0,14.9138,10.469,4.4449,24,1.61,,,,5.4,229,5.73,0.0,0.0,0.0
llm_llm,apache_spark_973f7c0,1,0.1375,0.1375,0.1729,0.5,0.4,0.5,0.6692,2.088,11.2145,7.7553,3.4593,19,1.69,,,,5.49,216,5.67,0.1963,0.9554,0.7138
llm_llm,apache_arrow_84f929c,1,0.0203,0.0399,0.0685,0.2353,0.1333,0.2353,0.1515,0.6091,14.8987,10.2048,4.6939,26,1.75,,,,5.54,220,5.78,0.0296,0.2211,0.3434
llm_llm,apache_doris_0fce7b9,1,0,0,0.2697,0.0,0.0,0.0,0.0,0.0,16.2663,11.4,4.8663,27,1.66,,,,5.55,236,5.79,0.0,0.0,0.0
llm_llm,apache_beam_eae5521,1,0.0564,0.0631,0.0831,0.5333,0.3077,0.5333,0.6696,1.2702,13.2508,9.6976,3.5532,19,1.43,,,,5.35,215,5.67,0.0722,0.8577,0.6831
llm_llm,apache_openwhisk_c993812,2,0.0155,0.017,0.5153,0.1,0.0,0.1,0.0588,0.2451,22.646,18.5556,4.0904,22,0.97,,,,5.38,280,5.77,0.0152,0.0575,0.0978
llm_llm,apache_rocketmq_763e874,1,0.0227,0.0228,0.1577,0.2,0.0,0.1,0.0917,0.3483,16.7022,11.9935,4.7087,26,1.56,,,,5.52,240,5.75,0.0308,0.1244,0.1356
llm_llm,apache_camel_49d920d,1,0.02,0.0192,0.0254,0.2105,0.0,0.2105,0.0862,0.0837,14.0287,9.6761,4.3527,24,1.71,,,,5.51,227,5.79,0.0288,0.124,0.3028
llm_llm,apache_hadoop_0665ce9,1,0,0,0.2371,0.0,0.0,0.0,0.0,0.0,14.4813,10.9374,3.5439,19,1.31,,,,5.36,249,5.76,0.0,0.0,0.0
llm_llm,apache_pulsar_12962d0,2,0,0,0.2024,0.1111,0.0,0.1111,0.1111,0.0,24.2442,19.9613,4.2829,22,0.91,,,,5.14,306,5.81,0.0,0.1037,0.1037
llm_llm,apache_beam_58ac312,1,0,0,0.0785,0.0,0.0,0.0,0.0,0.0,14.2595,9.7873,4.4722,25,1.75,,,,5.59,229,5.72,0.0,0.0,0.0
llm_llm,apache_pinot_3774532,1,0.017,0.0185,0.1087,0.2857,0.0,0.0952,0.1744,0.1739,11.5972,6.847,4.7502,26,2.24,,,,5.47,212,5.7,0.0288,0.2958,0.1615
llm_llm,apache_incubator-seata_e040126,1,0.0278,0.0278,0.0366,0.1538,0.0,0.1538,0.0943,0.1143,16.5121,12.1322,4.38,24,1.45,,,,5.48,237,5.77,0.0359,0.1219,0.1988
llm_llm,apache_hertzbeat_2856c3f,1,0.0143,0.0155,0.2119,0.0952,0.0,0.0952,0.0581,0.2249,14.7038,10.168,4.5357,25,1.7,,,,5.51,223,5.8,0.0205,0.0833,0.1364
llm_llm,apache_camel_463b9b7,1,0,0,0.2439,0.0,0.0,0.0,0.0,0.0,16.7853,11.9519,4.8334,27,1.61,,,,5.59,244,5.77,0.0,0.0,0.0
llm_llm,apache_camel_b0dc164,1,0.0248,0.0248,0.0469,0.25,0.0,0.25,0.1136,0.2563,14.1165,10.4331,3.6835,20,1.42,,,,5.43,234,5.75,0.0316,0.1448,0.3188
llm_llm,apache_airflow_81f8aba,1,0,0,0.1121,0.0,0.0,0.0,0.0,0.0,14.0783,9.956,4.1223,23,1.63,,,,5.58,210,5.32,0.0,0.0,0.0
llm_llm,apache_arrow_baf4089,1,0,0,0.0317,0.4444,0.0,0.2222,0.2667,0.0,13.6679,9.9763,3.6916,20,1.46,,,,5.42,216,5.71,0.0,0.3464,0.2886
llm_llm,apache_tvm_8866213,2,0.0561,0.1122,0.1429,0.5,0.2857,0.375,0.4733,2.0006,24.9294,21.2808,3.6486,19,0.76,,,,5.21,294,5.69,0.0458,0.386,0.3058
llm_llm,apache_airflow_ba2ba7f,2,0.0155,0.017,0.2906,0.3333,0.0,0.2222,0.2239,0.2017,23.3048,19.0399,4.2649,23,0.99,,,,5.39,273,5.57,0.0154,0.2223,0.2206
llm_llm,apache_incubator-weex_afed7f7,1,0.0115,0.0115,0.032,0.0909,0.0,0.0909,0.0806,0.1489,15.5859,10.6586,4.9273,27,1.73,,,,5.48,221,5.72,0.0167,0.1168,0.1317
llm_llm,apache_spark_7274e3a,2,0.0132,0.0143,0.0969,0.0909,0.0,0.0909,0.0575,0.0856,23.8478,19.2151,4.6327,25,1.05,,,,5.4,294,5.67,0.0137,0.0595,0.0941
llm_llm,apache_druid_a355bfb,3,0,0,0.0877,0.0833,0.0,0.0833,0.0769,0.0,36.5865,29.4619,7.1246,39,1.07,,,,5.47,373,5.67,0.0,0.0807,0.0874
llm_llm,apache_camel_491ddb1,2,0.0248,0.0251,0.1595,0.2857,0.0,0.1905,0.1364,0.3522,25.3812,20.0071,5.3741,29,1.14,,,,5.4,320,5.7,0.0272,0.1497,0.2091
llm_llm,apache_airflow_86b9d3b,1,0.023,0.0565,0.0565,0.4286,0.1667,0.4286,0.0588,0.7282,10.5497,8.1796,2.3701,13,1.23,,,,5.48,203,5.62,0.0266,0.068,0.4959
llm_llm,apache_mesos_8ff3fd0,1,0.0211,0.0211,0.0244,0.1053,0.0,0.1053,0.0549,0.1358,10.9373,7.517,3.4202,19,1.74,,,,5.56,200,5.72,0.0307,0.0798,0.1531
llm_llm,apache_flink_0f55d67,2,0.0988,0.0988,0.2056,0.7692,0.5455,0.7692,0.7934,1.212,23.725,20.8387,2.8863,15,0.63,,,,5.2,328,5.76,0.0696,0.5592,0.5422
llm_llm,apache_camel_b80bce1,1,0,0.0278,0.0968,0.125,0.0,0.125,0.0,0.1761,12.8811,8.6494,4.2317,23,1.79,,,,5.44,221,5.67,0.0,0.0,0.185
llm_llm,apache_druid_7a38d28,3,0.0123,0.0123,0.2498,0.0769,0.0,0.0769,0.0943,0.0759,33.9629,28.9686,4.9943,27,0.79,,,,5.41,374,5.66,0.0103,0.0792,0.0646
llm_llm,apache_spark_aa646d3,2,0.0162,0.0162,0.2119,0.2857,0.0,0.1905,0.2459,0.2166,27.3407,21.9205,5.4202,29,1.06,,,,5.35,294,5.7,0.0169,0.2564,0.1986
llm_llm,apache_beam_8e1a8b8,1,0,0,0.4655,0.0,0.0,0.0,0.0,0.2231,15.3586,11.2461,4.1126,22,1.43,,,,5.35,234,5.69,0.0,0.0,0.0
llm_llm,apache_answer_b0c7675,1,0.0474,0.0494,0.3128,0.5,0.1429,0.375,0.5027,1.446,13.9182,10.2583,3.6599,20,1.44,,,,5.46,217,5.65,0.061,0.6469,0.4826
llm_llm,apache_airflow_c80db83,1,0.0399,0.0399,0.0417,0.2727,0.1,0.1818,0.2505,0.5004,10.5745,7.1576,3.4169,19,1.8,,,,5.56,200,5.59,0.0593,0.3721,0.2701
llm_llm,apache_mesos_6a04e46,1,0.0251,0.0285,0.0667,0.4,0.0,0.2667,0.2344,0.4599,11.0607,7.5859,3.4748,19,1.72,,,,5.47,201,5.4,0.0362,0.3384,0.385
llm_llm,apache_pulsar_9ceedee,1,0.0843,0.0933,0.1165,0.3158,0.2353,0.3158,0.3042,1.1744,14.3325,9.7813,4.5512,25,1.74,,,,5.49,227,5.73,0.1226,0.4424,0.4592
llm_llm,apache_arrow_bc0b858,1,0.0494,0.0531,0.0615,0.4211,0.1176,0.4211,0.5137,1.024,18.5031,14.9991,3.504,19,1.03,,,,5.42,243,5.67,0.0505,0.5247,0.4301
llm_llm,apache_superset_bb9f326,1,0.0399,0.0399,0.3816,0.2667,0.1538,0.2667,0.3989,0.5727,14.3037,10.6601,3.6436,20,1.4,,,,5.49,217,5.63,0.0504,0.5038,0.3369
llm_llm,apache_camel_9747733,2,0,0,0.4508,0.0,0.0,0.0,0.0,0.0,24.1189,19.4698,4.6491,25,1.04,,,,5.38,312,5.65,0.0,0.0,0.0
llm_llm,apache_kafka_10b1f73,2,0.0174,0.0174,0.0207,0.2222,0.0,0.1481,0.122,0.2894,26.0269,20.7969,5.23,28,1.08,,,,5.35,301,5.63,0.0184,0.1289,0.1565
llm_llm,apache_camel_d20172f,1,0,0,0.0756,0.0,0.0,0.0,0.0,0.0,14.5233,10.7363,3.787,21,1.45,,,,5.55,245,5.77,0.0,0.0,0.0
llm_llm,apache_beam_b343782,2,0,0,0.143,0.0,0.0,0.0,0.0,0.0,22.0142,18.0513,3.963,21,0.95,,,,5.3,305,5.76,0.0,0.0,0.0
llm_llm,apache_beam_5dfe848,1,0,0,0.0539,0.0,0.0,0.0,0.0,0.0,12.3977,8.7636,3.6341,20,1.61,,,,5.5,224,5.71,0.0,0.0,0.0
llm_llm,apache_arrow_d806160,2,0.024,0.0285,0.0534,0.25,0.0,0.25,0.0926,0.3928,27.5332,24.1225,3.4107,17,0.62,,,,4.98,311,5.68,0.0167,0.0644,0.174
llm_llm,apache_superset_fac6dd1,1,0.0285,0.033,0.1443,0.3077,0.0,0.1538,0.1852,0.3379,15.4261,11.4427,3.9834,22,1.43,,,,5.52,221,5.77,0.0365,0.2372,0.197
llm_llm,apache_hive_15634af,1,0,0,0.0264,0.0,0.0,0.0,0.0,0.0,13.7699,9.2813,4.4886,25,1.82,,,,5.57,227,5.71,0.0,0.0,0.0
llm_llm,apache_spark_590b77f,3,0.0128,0.0137,0.2522,0.2069,0.0,0.2069,0.119,0.0477,40.2794,34.482,5.7974,31,0.77,,,,5.35,375,5.71,0.0105,0.098,0.1704
llm_llm,apache_spark_7353038,1,0,0,0.2326,0.0,0.0,0.0,0.0,0.0,13.9449,10.2549,3.69,20,1.43,,,,5.42,227,5.75,0.0,0.0,0.0
llm_llm,apache_spark_9bf76dd,1,0,0,0.0968,0.0,0.0,0.0,0.0,0.0,13.1999,9.7665,3.4334,19,1.44,,,,5.53,220,5.73,0.0,0.0,0.0
llm_llm,apache_mxnet_030990a,1,0.0278,0.0278,0.0968,0.125,0.0,0.125,0.0625,0.2578,11.7603,8.4682,3.2921,18,1.53,,,,5.47,203,5.67,0.0372,0.0837,0.1674
llm_llm,apache_cassandra_12d4e2f,1,0,0.0356,0.0366,0.2,0.1111,0.2,0.0,0.6261,15.3593,11.5905,3.7688,21,1.37,,,,5.57,228,5.78,0.0,0.0,0.249
llm_llm,apache_dolphinscheduler_5f40fce,2,0,0,0.0898,0.0,0.0,0.0,0.0,0.0,21.8289,18.1108,3.7181,19,0.87,,,,5.11,287,5.74,0.0,0.0,0.0
llm_llm,apache_doris_1724a91,3,0.036,0.036,0.1292,0.2857,0.2105,0.2857,0.3166,0.5037,33.4373,29.4757,3.9616,21,0.63,,,,5.3,352,5.73,0.0254,0.2232,0.2014
llm_llm,apache_kafka_4226871,1,0.017,0.017,0.0241,0.1176,0.0,0.1176,0.0877,0.2595,11.7758,7.7803,3.9955,22,1.87,,,,5.51,214,5.66,0.0259,0.1334,0.1789
llm_llm,apache_camel_d995615,1,0.0446,0.0507,0.0569,0.2353,0.1333,0.2353,0.2287,0.6442,13.2137,9.2741,3.9395,22,1.66,,,,5.58,223,5.71,0.0629,0.3228,0.3321
llm_llm,apache_camel_4d12809,1,0.0189,0.0189,0.106,0.1333,0.0,0.1333,0.1064,0.0163,14.4571,10.6092,3.8479,21,1.45,,,,5.46,245,5.75,0.0244,0.1376,0.1723
llm_llm,apache_druid_962f65c,2,0.017,0.017,0.2272,0.2727,0.1,0.1818,0.2972,0.2107,23.0955,18.1127,4.9829,27,1.17,,,,5.42,282,5.69,0.019,0.3322,0.2032
llm_llm,apache_hive_c4e2e2a,1,0,0,0.0966,0.0,0.0,0.0,0.0,0.0,13.6999,9.6494,4.0505,22,1.61,,,,5.43,227,5.7,0.0,0.0,0.0
llm_llm,apache_spark_464a3c1,2,0.0203,0.0203,0.1039,0.2105,0.0,0.1053,0.1333,0.3455,24.2639,20.2121,4.0518,22,0.91,,,,5.43,309,5.84,0.019,0.1244,0.0983
llm_llm,apache_mesos_94277a9,4,0.0203,0.0364,0.2369,0.4348,0.1905,0.1739,0.3042,0.6673,48.126,43.915,4.211,22,0.46,,,,5.22,444,5.65,0.0111,0.1661,0.0949
llm_llm,apache_spark_a6df8dd,1,0.0509,0.106,0.1281,0.5556,0.375,0.5556,0.6579,2.0315,14.6942,9.4429,5.2513,29,1.97,,,,5.52,213,5.72,0.0799,1.0332,0.8725
llm_llm,apache_flink_5d163dd,3,0.033,0.033,0.0327,0.1429,0.0,0.1429,0.0714,0.1916,31.695,28.9898,2.7053,14,0.44,,,,5.18,345,5.73,0.0174,0.0376,0.0752
llm_llm,apache_mxnet_79c576b,1,0.0302,0.028,0.2223,0.1818,0.1,0.1818,0.2435,0.493,14.9522,10.3676,4.5846,25,1.67,,,,5.45,227,5.59,0.0428,0.345,0.2576
llm_llm,apache_jmeter_2040f72,1,0.0189,0.0189,0.0501,0.1111,0.0,0.1111,0.1351,0.0524,11.4032,7.7097,3.6935,20,1.75,,,,5.41,206,5.71,0.0276,0.1972,0.1621
llm_llm,apache_shardingsphere_32e53bf,5,0,0,0.2438,0.0,0.0,0.0,0.0,0.0,62.2325,57.8262,4.4063,22,0.35,,,,4.99,593,5.72,0.0,0.0,0.0
llm_llm,apache_camel_43f772b,1,0,0,0.1002,0.0,0.0,0.0,0.0,0.0,11.3991,7.3419,4.0572,22,1.93,,,,5.42,214,5.58,0.0,0.0,0.0
llm_llm,apache_spark_e0251ac,1,0.0189,0.0211,0.0572,0.1176,0.0,0.1176,0.0676,0.257,15.0884,11.0955,3.9929,22,1.46,,,,5.51,232,5.68,0.0245,0.0878,0.1527
llm_llm,apache_tomcat_c16d9d8,2,0.0329,0.0329,0.0486,0.25,0.0909,0.1667,0.2282,0.5913,23.6847,18.9522,4.7325,26,1.1,,,,5.49,287,5.7,0.0352,0.2443,0.1784
llm_llm,apache_airflow_64929ee,3,0.0185,0.0203,0.0399,0.25,0.0,0.1667,0.124,0.2631,32.6977,28.3938,4.3039,23,0.7,,,,5.34,330,5.71,0.0142,0.0949,0.1276
llm_llm,apache_spark_0996b7c,2,0.0185,0.0185,0.2252,0.381,0.0,0.1905,0.2353,0.1848,23.9372,20.035,3.9022,21,0.88,,,,5.38,309,5.79,0.0168,0.2143,0.1735
llm_llm,apache_hadoop_86d508c,1,0,0,0.022,0.0,0.0,0.0,0.0,0.0,15.4124,11.4565,3.9559,22,1.43,,,,5.56,244,5.76,0.0,0.0,0.0
llm_llm,apache_airflow_d499323,2,0.0189,0.0203,0.0235,0.2727,0.0,0.0909,0.099,0.1411,25.0518,21.1696,3.8822,21,0.84,,,,5.41,302,5.76,0.0166,0.0871,0.08
llm_llm,apache_camel_420ca99,1,0.0078,0.0071,0.0246,0.069,0.0,0.069,0.0263,0.0358,14.2443,9.4003,4.844,27,1.9,,,,5.57,221,5.74,0.012,0.0404,0.106
llm_llm,apache_shardingsphere_236a50d,1,0.0717,0.0831,0.1844,0.6154,0.3636,0.6154,0.6944,1.0876,13.096,9.3131,3.7828,20,1.53,,,,5.29,229,5.8,0.096,0.9299,0.8241
llm_llm,apache_storm_5cf2a54,4,0.0143,0.0143,0.2177,0.2105,0.0,0.2105,0.1695,0.0103,46.3467,42.0967,4.2499,22,0.47,,,,5.18,482,5.75,0.0079,0.0942,0.117
llm_llm,apache_beam_fe36909,1,0.0211,0.0211,0.0487,0.1111,0.0,0.1111,0.061,0.0674,14.0957,10.8024,3.2933,18,1.28,,,,5.47,226,5.65,0.0251,0.0725,0.1321
llm_llm,apache_arrow_d7467f4,3,0.0285,0.0285,0.3303,0.3077,0.0,0.3077,0.1852,0.1452,35.1427,31.9209,3.2218,17,0.48,,,,5.28,354,5.64,0.0161,0.1047,0.174
llm_llm,apache_arrow_5a5f521,6,0,0,0.0531,0.0,0.0,0.0,0.0,0.0,65.8809,62.1503,3.7306,18,0.27,,,,4.82,553,5.7,0.0,0.0,0.0
llm_llm,apache_hbase_de98f68,1,0,0,0.0966,0.0,0.0,0.0,0.0,0.0,15.859,11.5774,4.2815,24,1.51,,,,5.61,239,5.79,0.0,0.0,0.0
llm_llm,apache_beam_538521e,3,0,0,0.4354,0.0,0.0,0.0,0.0,0.0,35.4769,30.2415,5.2355,28,0.79,,,,5.35,391,5.72,0.0,0.0,0.0
llm_llm,apache_beam_44b7a87,4,0.0329,0.0329,0.0534,0.2,0.1111,0.2,0.2467,0.3255,43.119,39.3363,3.7827,20,0.46,,,,5.29,466,5.77,0.018,0.1347,0.1092
llm_llm,apache_mesos_c0536db,2,0,0,0.1957,0.0,0.0,0.0,0.0,0.0,21.621,18.6161,3.0049,16,0.74,,,,5.32,280,5.8,0.0,0.0,0.0
llm_llm,apache_spark_8c0dc38,1,0.0189,0.0211,0.2917,0.2105,0.0,0.1053,0.1087,0.0104,12.2169,8.7715,3.4454,19,1.56,,,,5.51,218,5.7,0.0256,0.1474,0.1428
llm_llm,apache_mxnet_19f445e,3,0.017,0.017,0.0453,0.1111,0.0,0.1111,0.0758,0.066,36.8826,32.0241,4.8585,26,0.7,,,,5.35,387,5.71,0.013,0.058,0.0851
llm_llm,apache_hive_bdab34c,1,0.017,0.0189,0.0267,0.1111,0.0,0.1111,0.0667,0.1613,10.471,6.1169,4.3541,24,2.29,,,,5.51,210,5.56,0.0292,0.1146,0.1909
llm_llm,apache_spark_628a1ca,2,0,0,0.0351,0.0,0.0,0.0,0.0,0.0,21.3664,17.0649,4.3015,24,1.12,,,,5.58,282,5.74,0.0,0.0,0.0
llm_llm,apache_iceberg_7fcc71d,1,0.0245,0.0245,0.0238,0.1176,0.0,0.1176,0.0562,0.0116,11.9584,8.7174,3.241,18,1.51,,,,5.55,221,5.74,0.0325,0.0746,0.1561
llm_llm,apache_flink_fdde1e4,1,0.0158,0.0158,0.2052,0.2143,0.0,0.1429,0.1007,0.3245,12.011,7.1476,4.8634,27,2.25,,,,5.55,214,5.74,0.0269,0.1712,0.243
llm_llm,apache_couchdb_8b8e920,1,0,0,0.2025,0.1111,0.0,0.1111,0.0794,0.0,11.8063,8.0109,3.7954,21,1.78,,,,5.53,205,5.74,0.0,0.1171,0.1639
llm_llm,apache_shardingsphere_c4e3bd7,1,0.0251,0.024,0.1041,0.125,0.0,0.125,0.122,0.0169,14.7533,11.0264,3.7269,20,1.36,,,,5.37,243,5.71,0.0311,0.1511,0.1548
llm_llm,apache_airflow_e84d59e,1,0.0285,0.0285,0.1263,0.2667,0.0,0.1333,0.1587,0.2354,11.1723,8.0214,3.1509,17,1.52,,,,5.4,202,5.73,0.038,0.2116,0.1777
llm_llm,apache_datafusion_713e1f4,1,0.0531,0.0531,0.0573,0.4211,0.1176,0.4211,0.3156,0.7071,14.3185,10.8359,3.4825,19,1.33,,,,5.46,222,5.72,0.0648,0.3851,0.5139
llm_llm,apache_doris_b5d0077,1,0.0123,0.026,0.0309,0.1739,0.0952,0.1739,0.0714,0.662,15.2964,10.9476,4.3489,24,1.57,,,,5.52,230,5.66,0.0167,0.0972,0.2368
llm_llm,apache_flink_e273d5f,1,0,0,0.0278,0.0,0.0,0.0,0.0,0.0,15.3051,10.5333,4.7718,26,1.7,,,,5.45,250,5.7,0.0,0.0,0.0
llm_llm,apache_airflow_201e671,3,0.0399,0.0399,0.1228,0.2222,0.125,0.2222,0.2534,0.6255,31.6955,28.1075,3.588,19,0.6,,,,5.3,336,5.83,0.0271,0.1718,0.1507
llm_llm,apache_tomcat_16181fc,1,0.036,0.036,0.1049,0.1905,0.1053,0.1905,0.2016,0.3304,13.5798,9.9017,3.6781,20,1.47,,,,5.44,220,5.76,0.047,0.263,0.2485
llm_llm,apache_iceberg_191f314,3,0.017,0.017,0.1999,0.1905,0.0,0.0952,0.1075,0.3608,36.5054,32.2678,4.2376,21,0.58,,,,4.96,388,5.67,0.0112,0.0709,0.0628
llm_llm,apache_kafka_ec76ea3,1,0.0143,0.0155,0.0413,0.0952,0.0,0.0952,0.0581,0.2233,14.1382,9.7393,4.3989,24,1.7,,,,5.46,221,5.75,0.0205,0.0833,0.1364
llm_llm,apache_mxnet_b0d3255,1,0.0137,0.0146,0.2069,0.2105,0.0,0.1053,0.2273,0.5709,18.3348,13.0756,5.2593,29,1.58,,,,5.51,232,5.66,0.0187,0.3108,0.144
llm_llm,apache_beam_0afcc04,1,0.0507,0.1934,0.3868,0.3636,0.3,0.3636,0.2976,2.4806,15.9973,11.9078,4.0894,21,1.31,,,,5.14,228,5.79,0.0612,0.3595,0.4392
llm_llm,apache_airflow_7fa524d,1,0.0298,0.0339,0.0301,0.4444,0.0,0.4444,0.2747,0.3067,12.4279,9.1008,3.3271,18,1.45,,,,5.41,209,5.71,0.0385,0.3551,0.5745
llm_llm,apache_pinot_ed07ddf,2,0.0531,0.0531,0.1209,0.4444,0.125,0.3333,0.3849,0.6503,24.6052,21.0916,3.5136,18,0.73,,,,5.12,311,5.64,0.042,0.3044,0.2636
llm_llm,apache_camel_de939d6,3,0.0334,0.0364,0.0316,0.2308,0.0833,0.1538,0.1951,0.7859,36.6315,32.4133,4.2182,22,0.6,,,,5.22,438,5.74,0.0226,0.1323,0.1043
llm_llm,apache_mxnet_46b3e71,1,0.024,0.024,0.2201,0.2353,0.0,0.2353,0.1235,0.0219,11.16,7.8349,3.3251,19,1.7,,,,5.71,201,5.74,0.0344,0.177,0.3372
llm_llm,apache_beam_d7cc7c7,3,0.0123,0.0132,0.5726,0.1,0.0,0.1,0.082,0.1859,33.3319,27.8061,5.5257,30,0.9,,,,5.43,400,5.68,0.0114,0.0759,0.0926
llm_llm,apache_incubator-weex_f31ecb3,2,0.0251,0.0251,0.0587,0.2667,0.0,0.2667,0.1818,0.216,16.4096,12.7553,3.6543,20,1.22,,,,5.47,253,5.8,0.0289,0.2092,0.3069
llm_llm,apache_incubator-weex_4b29dc9,5,0,0,0.3325,0.2,0.0,0.1,0.1316,0.0,50.1772,45.595,4.5822,24,0.48,,,,5.24,504,5.77,0.0,0.0744,0.0566
llm_llm,apache_tvm_178f48c,4,0.0316,0.0316,0.1076,0.3529,0.0,0.2353,0.1852,0.7191,43.0744,39.7222,3.3522,17,0.39,,,,5.07,416,5.82,0.015,0.088,0.1118
llm_llm,apache_hadoop_23dee0f,1,0.0211,0.0285,0.0287,0.2353,0.0,0.2353,0.061,0.3686,13.8027,10.4807,3.322,18,1.3,,,,5.42,234,5.72,0.0254,0.0733,0.2827
llm_llm,apache_spark_215281d,2,0.0428,0.0453,0.0539,0.5263,0.1176,0.4211,0.4782,0.796,30.0316,25.6367,4.3949,24,0.8,,,,5.46,315,5.81,0.0363,0.4055,0.3571
llm_llm,apache_airflow_04454d5,1,0,0.0185,0.2887,0.1905,0.0,0.1905,0.0,0.3201,14.5467,9.9499,4.5968,25,1.72,,,,5.44,214,5.73,0.0,0.0,0.275
llm_llm,apache_flink_ea64921,1,0.0155,0.017,0.1402,0.1111,0.0,0.1111,0.0746,0.0103,14.1369,9.607,4.5299,25,1.77,,,,5.52,237,5.73,0.0228,0.1097,0.1633
llm_llm,apache_iotdb_22f915f,1,0,0,0.1069,0.0,0.0,0.0,0.0,0.0,13.1721,8.4728,4.6994,26,1.97,,,,5.53,234,5.67,0.0,0.0,0.0
llm_llm,apache_openwhisk_fe77fa1,2,0.0057,0.0057,0.0052,0.1081,0.0,0.0541,0.0408,0.1519,26.3435,22.8497,3.4938,18,0.68,,,,5.15,296,5.73,0.0043,0.0305,0.0405
llm_llm,apache_incubator-seata_6f9667f,1,0.033,0.0278,0.3617,0.3529,0.0,0.1176,0.1887,0.382,14.7182,11.2547,3.4635,19,1.29,,,,5.49,234,5.69,0.0394,0.2256,0.1406
llm_llm,apache_hadoop_66bf624,1,0.0211,0.0211,0.0251,0.1429,0.0,0.1429,0.1087,0.272,14.4643,11.1746,3.2897,18,1.24,,,,5.47,236,5.73,0.0245,0.1265,0.1663
llm_llm,apache_seatunnel_e1f6d3b,1,0.0251,0.0285,0.0509,0.2222,0.0,0.2222,0.1099,0.268,13.2701,7.8168,5.4533,30,2.26,,,,5.5,229,5.63,0.0428,0.1874,0.3788
llm_llm,apache_beam_b93c13c,2,0,0,0.1243,0.0,0.0,0.0,0.0,0.0,23.4237,19.3312,4.0925,22,0.94,,,,5.38,328,5.74,0.0,0.0,0.0
